stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),722191,627.0,-10.09,-12.21,-9.06,-23.0,-23.59,-22.17,12.05,8.74,13.69,21.2
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",573831,498.3,-6.9,-8.52,-5.61,-15.38,-16.91,-14.06,8.32,7.19,9.47,21.8
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",2963034,2570.3,-8.82,-10.53,-6.71,-16.55,-17.8,-15.3,7.85,6.59,9.18,22.9
"optical transition, -0.10 to 0.10",48999,42.6,-8.52,-12.68,-6.52,-15.99,-21.26,-14.27,7.6,6.2,8.98,21.5

quantity,km2
"open water, optical fit, MNDWI > 0.10",627.0
"flooded vegetation, HH-HV > 11.34 dB and HH > -4.55 dB, whole basin",106.9
flooded vegetation within 10 km of the lake outline,39.6
"combined, open water plus flooded within 10 km",666.6
joint rule rate on dry land beyond 10 km (noise floor),0.0256

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,75.5,0.2,0.003
0 to 1 km outside,87.3,1.2,0.0135
1 to 2 km outside,84.7,2.0,0.0242
2 to 3 km outside,89.4,1.4,0.0154
3 to 5 km outside,186.7,5.7,0.0304
5 to 7 km outside,196.3,14.0,0.0711
7 to 10 km outside,314.0,15.2,0.0483
10 to 15 km outside,459.1,21.5,0.0469
15 to 25 km outside,837.6,12.1,0.0144
25 to 80 km outside,1303.8,33.6,0.0258
