stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),1233931,1071.2,-18.6,-19.54,-17.54,-23.26,-23.82,-22.54,4.76,3.86,5.62,32.8
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",905010,785.8,-10.04,-12.3,-7.99,-16.84,-18.51,-15.27,6.73,5.57,7.88,33.1
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",3970254,3443.8,-9.4,-10.99,-8.04,-15.88,-17.12,-14.83,6.37,5.46,7.4,34.2
"optical transition, -0.10 to 0.10",70613,61.3,-12.11,-17.38,-9.86,-18.97,-22.32,-16.94,6.28,4.88,7.44,33.1

quantity,km2
"open water, optical fit, MNDWI > 0.10",1071.2
"flooded vegetation, HH-HV > 9.22 dB and HH > -6.29 dB, whole basin",164.9
flooded vegetation within 10 km of the lake outline,84.1
"combined, open water plus flooded within 10 km",1155.3
joint rule rate on dry land beyond 10 km (noise floor),0.0231

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,91.4,0.5,0.0056
0 to 1 km outside,136.8,1.9,0.0141
1 to 2 km outside,141.3,2.9,0.0206
2 to 3 km outside,148.9,9.1,0.0614
3 to 5 km outside,302.4,30.1,0.0997
5 to 7 km outside,303.6,26.5,0.0874
7 to 10 km outside,462.5,13.0,0.028
10 to 15 km outside,681.6,14.0,0.0206
15 to 25 km outside,1149.1,26.9,0.0235
25 to 80 km outside,1654.3,39.8,0.0241
