stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),1306067,1133.8,-18.94,-20.07,-17.97,-23.15,-23.72,-22.45,4.23,2.98,5.34,32.8
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",830987,721.5,-9.45,-11.41,-6.93,-16.15,-17.73,-14.79,6.81,5.56,8.47,33.1
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",3940104,3417.6,-9.43,-10.32,-8.52,-15.76,-16.48,-15.06,6.32,5.55,7.1,34.2
"optical transition, -0.10 to 0.10",85170,74.0,-8.12,-11.39,-5.86,-16.32,-19.26,-14.75,8.02,6.38,9.54,33.2

quantity,km2
"open water, optical fit, MNDWI > 0.10",1133.8
"flooded vegetation, HH-HV > 8.37 dB and HH > -7.06 dB, whole basin",347.1
flooded vegetation within 10 km of the lake outline,261.6
"combined, open water plus flooded within 10 km",1395.5
joint rule rate on dry land beyond 10 km (noise floor),0.0222

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,46.1,6.0,0.1296
0 to 1 km outside,128.9,20.3,0.1576
1 to 2 km outside,137.5,22.0,0.1596
2 to 3 km outside,146.4,30.5,0.2081
3 to 5 km outside,300.3,81.6,0.2716
5 to 7 km outside,301.9,64.5,0.2137
7 to 10 km outside,460.4,36.8,0.08
10 to 15 km outside,675.6,12.7,0.0188
15 to 25 km outside,1141.0,42.6,0.0373
25 to 80 km outside,1650.8,30.1,0.0182
