stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),710199,616.6,-9.15,-10.48,-7.9,-22.34,-23.03,-21.17,12.59,10.27,14.12,21.2
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",567442,492.8,-6.02,-7.25,-4.87,-13.53,-14.82,-12.36,7.51,6.41,8.7,21.8
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",2950440,2559.4,-7.17,-8.67,-5.94,-14.83,-16.06,-13.8,7.54,6.48,8.67,23.0
"optical transition, -0.10 to 0.10",56225,48.8,-7.94,-10.41,-6.27,-15.67,-20.6,-13.32,7.88,6.42,9.73,21.5

quantity,km2
"open water, optical fit, MNDWI > 0.10",616.6
"flooded vegetation, HH-HV > 10.55 dB and HH > -4.10 dB, whole basin",94.3
flooded vegetation within 10 km of the lake outline,34.8
"combined, open water plus flooded within 10 km",651.4
joint rule rate on dry land beyond 10 km (noise floor),0.0227

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,75.7,0.4,0.0051
0 to 1 km outside,87.5,0.5,0.0052
1 to 2 km outside,84.9,1.3,0.0148
2 to 3 km outside,89.0,1.5,0.0172
3 to 5 km outside,185.9,6.4,0.0347
5 to 7 km outside,195.5,10.7,0.0545
7 to 10 km outside,312.8,14.1,0.0451
10 to 15 km outside,456.7,17.8,0.039
15 to 25 km outside,834.0,18.5,0.0221
25 to 80 km outside,1300.3,23.2,0.0179
