stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),48948,42.5,-16.65,-20.25,-11.8,-21.7,-22.75,-18.85,4.99,2.36,6.9,26.0
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",152326,132.2,-10.15,-12.79,-8.31,-17.92,-20.18,-16.08,7.15,5.31,8.58,25.9
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",3114463,2700.7,-9.7,-10.69,-8.58,-18.52,-19.47,-17.36,8.78,7.54,9.94,24.6
"optical transition, -0.10 to 0.10",2095,1.8,-16.72,-20.81,-9.93,-21.33,-22.74,-17.17,4.52,2.02,6.97,26.1

quantity,km2
"open water, optical fit, MNDWI > 0.10",42.5
"flooded vegetation, HH-HV > 11.69 dB and HH > -6.43 dB, whole basin",45.2
flooded vegetation within 10 km of the lake outline,1.9
"combined, open water plus flooded within 10 km",44.4
joint rule rate on dry land beyond 10 km (noise floor),0.016

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,2.1,0.0,0.0
0 to 1 km outside,9.6,0.0,0.0041
1 to 2 km outside,19.4,0.1,0.0046
2 to 3 km outside,27.8,0.0,0.0014
3 to 5 km outside,69.1,0.2,0.0023
5 to 7 km outside,85.8,0.8,0.0092
7 to 10 km outside,157.2,0.8,0.0052
10 to 15 km outside,340.8,1.2,0.0035
15 to 25 km outside,776.7,8.0,0.0103
25 to 80 km outside,1600.1,34.0,0.0213
